,0,1,2,3,4,5,6,7,8
0,2020-12-01,13.27,13.35,12.43,12.54,12.54,4589052,0.0000,1.0
1,2020-12-02,12.46,12.63,12.2,12.39,12.39,4012954,0.0000,1.0
2,2020-12-03,12.46,12.73,12.13,12.17,12.17,4380799,0.0000,1.0
3,2020-12-04,12.09,12.1,11.535,11.98,11.98,5394336,0.0000,1.0
4,2020-12-07,11.92,12.11,11.74,11.98,11.98,4317591,0.0000,1.0
5,2020-12-08,12.16,12.27,11.77,12.27,12.27,3090262,0.0000,1.0
6,2020-12-09,12.52,12.86,12.2182,12.55,12.55,5184022,0.0000,1.0
7,2020-12-10,12.44,12.62,12.2,12.3,12.3,5077336,0.0000,1.0
8,2020-12-11,12.21,12.26,11.5283,11.71,11.71,7145794,0.0000,1.0
9,2020-12-14,11.31,11.54,10.81,11.46,11.46,5672108,0.0000,1.0
10,2020-12-15,11.46,11.545,11.25,11.33,11.33,2392223,0.0000,1.0
11,2020-12-16,11.4,11.9,11.31,11.86,11.86,3098162,0.0000,1.0
12,2020-12-17,11.96,12.1,11.82,11.93,11.93,2775109,0.0000,1.0
13,2020-12-18,11.83,12.255,11.81,12.22,12.22,2921104,0.0000,1.0
14,2020-12-21,11.94,12.41,11.9,12.11,12.11,2680452,0.0000,1.0
15,2020-12-22,12.11,12.11,11.63,11.63,11.63,2652109,0.0000,1.0
16,2020-12-23,11.67,11.74,11.38,11.66,11.66,3333716,0.0000,1.0
17,2020-12-24,11.47,11.53,11.11,11.26,11.26,848985,0.0000,1.0
18,2020-12-28,11.19,11.28,10.865,11.0,11.0,1456175,0.0000,1.0
19,2020-12-29,11.06,11.32,11.01,11.11,11.11,2454377,0.0000,1.0
20,2020-12-30,11.19,11.725,11.18,11.51,11.51,2820900,0.0000,1.0
21,2020-12-31,11.57,11.65,10.98,11.06,11.06,2527637,0.0000,1.0
