,0,1,2,3,4,5,6,7,8
0,2020-12-01,120.34,121.58,119.6276,119.74,112.381878188764,12287069,0.0000,1.0
1,2020-12-02,119.7,122.31,119.27,122.04,114.54054129077,10811255,0.0000,1.0
2,2020-12-03,121.85,121.885,120.36,121.24,113.789701950942,12904414,0.0000,1.0
3,2020-12-04,122.48,123.29,121.6901,122.34,114.822106043205,13583654,0.0000,1.0
4,2020-12-07,121.15,122.17,120.21,121.88,114.390373422804,9724307,0.0000,1.0
5,2020-12-08,121.04,122.33,120.76,122.0,114.502999323778,9592124,0.0000,1.0
6,2020-12-09,123.17,123.3,120.44,121.05,113.611377607732,13073933,0.0000,1.0
7,2020-12-10,119.99,120.7781,119.56,120.27,112.8793092514,13668420,0.0000,1.0
8,2020-12-11,118.94,120.02,118.37,119.56,112.212939337303,9981643,0.0000,1.0
9,2020-12-14,121.335,121.42,118.105,118.3,111.030367377074,12112352,0.0000,1.0
10,2020-12-15,119.29,120.9,118.62,120.32,112.926236710139,12591419,0.0000,1.0
11,2020-12-16,120.3,121.08,119.86,120.67,113.254728921314,11169364,0.0000,1.0
12,2020-12-17,121.26,121.45,119.58,119.67,112.316179746529,11618001,0.0000,1.0
13,2020-12-18,119.14,119.8837,118.27,119.08,111.762435733406,28954764,0.0000,1.0
14,2020-12-21,123.17,125.0,121.09,123.55,115.957750544695,28323642,0.0000,1.0
15,2020-12-22,123.39,123.52,121.61,121.67,114.193278096099,11808882,0.0000,1.0
16,2020-12-23,122.78,126.52,122.35,125.07,117.384345290368,14973226,0.0000,1.0
17,2020-12-24,125.09,125.55,123.57,124.52,116.868143244237,4164948,0.0000,1.0
18,2020-12-28,125.82,126.65,124.7886,125.34,117.63775356756,8021144,0.0000,1.0
19,2020-12-29,126.2,126.2799,124.89,125.01,117.328032339881,8389199,0.0000,1.0
20,2020-12-30,125.49,125.845,124.9,125.36,117.656524551056,7397964,0.0000,1.0
21,2020-12-31,125.09,127.33,124.82,127.07,119.261443639939,8580214,0.0000,1.0
