,0,1,2,3,4,5,6,7,8
0,2020-12-01,21.21,21.78,21.21,21.44,20.4100169155809,2124,0.0000,1.0
1,2020-12-02,21.11,21.11,20.89,21.09,20.076831005112,3590,0.0000,1.0
2,2020-12-03,20.7358,21.25,20.7358,21.0,19.9911546281343,7756,0.0000,1.0
3,2020-12-04,21.2,21.42,20.37,20.51,19.5246943534778,29222,0.0000,1.0
4,2020-12-07,20.53,20.61,20.27,20.27,19.2962240148705,7009,0.0000,1.0
5,2020-12-08,20.24,20.24,19.18,19.33,18.4013818553255,43220,0.0000,1.0
6,2020-12-09,19.59,19.817,19.16,19.4,18.4680190374193,37065,0.0000,1.0
7,2020-12-10,19.32,19.6853,19.0,19.3,18.3728230629996,9971,0.0000,1.0
8,2020-12-11,19.27,19.665,18.9601,19.16,18.239548698812,3669,0.0000,1.0
9,2020-12-14,19.45,19.82,19.235,19.26,18.3347446732317,6261,0.0000,1.0
10,2020-12-15,19.19,19.4,17.71,18.07,17.2019125776374,223290,0.0000,1.0
11,2020-12-16,18.0,18.9801,17.325,18.57,17.6778924497359,38722,0.0000,1.0
12,2020-12-17,18.81,18.87,18.45,18.62,17.7254904369457,18348,0.0000,1.0
13,2020-12-18,18.79,19.09,18.32,18.7,17.8016472164814,12195,0.0000,1.0
14,2020-12-21,18.4903,19.3304,18.4903,19.22,18.2966662834638,12991,0.0000,1.0
15,2020-12-22,19.28,20.5,19.28,19.71,18.7631265581203,14913,0.0000,1.0
16,2020-12-23,20.02,20.3,19.7,19.7,18.7536069606783,7285,0.0000,1.0
17,2020-12-24,19.2301,19.99,19.2301,19.4,18.4680190374193,2450,0.0000,1.0
18,2020-12-28,19.49,19.82,19.49,19.75,18.8012049478882,2080,0.0000,1.0
19,2020-12-29,19.75,19.75,19.1,19.22,18.2966662834638,4851,0.0000,1.0
20,2020-12-30,19.25,19.42,18.7,19.22,18.2966662834638,5840,0.0000,1.0
21,2020-12-31,19.23,19.8074,19.02,19.1,18.1824311141602,9428,0.0000,1.0
