,0,1,2,3,4,5,6,7,8
0,2020-12-01,2.05,2.09,1.66,1.66,1.66,3183826,0.0000,1.0
1,2020-12-02,1.55,1.72,1.5,1.63,1.63,1678019,0.0000,1.0
2,2020-12-03,1.65,1.66,1.55,1.58,1.58,920458,0.0000,1.0
3,2020-12-04,1.59,1.85,1.57,1.81,1.81,1906491,0.0000,1.0
4,2020-12-07,1.86,2.45,1.81,2.27,2.27,6210261,0.0000,1.0
5,2020-12-08,2.18,2.37,2.0,2.09,2.09,2479242,0.0000,1.0
6,2020-12-09,2.12,2.18,1.81,1.93,1.93,1458236,0.0000,1.0
7,2020-12-10,1.92,1.9875,1.88,1.94,1.94,612712,0.0000,1.0
8,2020-12-11,1.93,1.94,1.77,1.82,1.82,677180,0.0000,1.0
9,2020-12-14,1.82,1.85,1.72,1.75,1.75,502606,0.0000,1.0
10,2020-12-15,1.81,1.8171,1.71,1.72,1.72,689472,0.0000,1.0
11,2020-12-16,1.747,1.7725,1.63,1.67,1.67,664728,0.0000,1.0
12,2020-12-17,1.66,1.75,1.65,1.7,1.7,451537,0.0000,1.0
13,2020-12-18,1.69,1.86,1.69,1.7,1.7,1070562,0.0000,1.0
14,2020-12-21,1.73,1.75,1.67,1.69,1.69,703174,0.0000,1.0
15,2020-12-22,1.75,1.89,1.75,1.84,1.84,1655529,0.0000,1.0
16,2020-12-23,2.1,2.57,2.07,2.28,2.28,7759877,0.0000,1.0
17,2020-12-24,2.52,2.99,2.3,2.95,2.95,8086164,0.0000,1.0
18,2020-12-28,3.09,3.55,2.82,2.89,2.89,5770134,0.0000,1.0
19,2020-12-29,2.97,3.09,2.6,3.04,3.04,3077786,0.0000,1.0
20,2020-12-30,3.557,3.557,2.91,2.97,2.97,2763456,0.0000,1.0
21,2020-12-31,2.94,3.25,2.81,3.2,3.2,1523855,0.0000,1.0
