,0,1,2,3,4,5,6,7,8
0,2020-12-01,39.4,40.5,39.01,39.41,36.3926982330514,73624977,0.0000,1.0
1,2020-12-02,40.47,41.41,40.3,40.8,37.6762772877061,84347479,0.0000,1.0
2,2020-12-03,40.98,41.03,39.52,40.09,37.0206361878465,68570055,0.0000,1.0
3,2020-12-04,39.89,40.45,39.89,40.34,37.2514957300506,35368133,0.0000,1.0
4,2020-12-07,40.66,41.4,40.37,41.25,38.0918244636734,48253744,0.0000,1.0
5,2020-12-08,41.4,42.77,41.35,42.56,39.3015284648228,87039307,0.0000,1.0
6,2020-12-09,43.07,43.0797,41.13,41.85,38.6458873649632,86118487,0.0000,1.0
7,2020-12-10,41.82,42.22,41.445,41.73,38.5350747847052,57749197,0.0000,1.0
8,2020-12-11,41.97,42.07,40.69,41.12,37.9717775017273,60737026,0.0000,1.0
9,2020-12-14,41.62,41.66,39.07,39.21,36.2080105992881,94809746,0.0000,1.0
10,2020-12-15,39.06,39.18,38.21,38.71,35.7462915148799,66003269,0.0000,1.0
11,2020-12-16,38.18,38.47,37.74,37.84,34.9429003080097,56515268,0.0000,1.0
12,2020-12-17,37.83,38.12,37.31,38.03,35.1183535600848,52036392,0.0000,1.0
13,2020-12-18,37.99,38.09,37.5,37.68,34.7951502009991,60259175,0.0000,1.0
14,2020-12-21,37.28,37.4,36.91,37.38,34.5181187503542,40891838,0.0000,1.0
15,2020-12-22,37.21,37.33,36.605,36.74,33.9271183223118,34103903,0.0000,1.0
16,2020-12-23,37.01,37.65,36.88,37.44,34.5735250404832,36181989,0.0000,1.0
17,2020-12-24,37.4,37.57,37.18,37.27,34.4165405517844,14790136,0.0000,1.0
18,2020-12-28,37.36,37.58,36.68,36.82,34.0009933758171,26772325,0.0000,1.0
19,2020-12-29,36.9,37.2,36.79,37.05,34.2133841546448,23152070,0.0000,1.0
20,2020-12-30,37.03,37.24,36.7,36.74,33.9271183223118,24889848,0.0000,1.0
21,2020-12-31,36.66,36.92,36.29,36.81,33.9917589941289,30796516,0.0000,1.0
