,0,1,2,3,4,5,6,7,8
0,2020-12-01,10.58,10.59,10.55,10.5755,10.5755,58699,0.0000,1.0
1,2020-12-02,10.58,10.59,10.55,10.59,10.59,504792,0.0000,1.0
2,2020-12-03,10.59,11.15,10.5598,11.0106,11.0106,1564078,0.0000,1.0
3,2020-12-04,10.98,10.99,10.75,10.9,10.9,451600,0.0000,1.0
4,2020-12-07,11.0,11.05,10.6,10.68,10.68,709535,0.0000,1.0
5,2020-12-08,10.74,10.74,10.55,10.58,10.58,1976318,0.0000,1.0
6,2020-12-09,10.58,10.6,10.55,10.58,10.58,3327076,0.0000,1.0
7,2020-12-10,10.57,10.7,10.5655,10.65,10.65,819205,0.0000,1.0
8,2020-12-11,10.74,10.85,10.57,10.66,10.66,371321,0.0000,1.0
9,2020-12-14,10.66,10.66,10.57,10.6,10.6,249034,0.0000,1.0
10,2020-12-15,10.63,10.64,10.57,10.57,10.57,119393,0.0000,1.0
11,2020-12-16,10.57,10.59,10.56,10.57,10.57,1495999,0.0000,1.0
12,2020-12-17,10.56,10.59,10.56,10.57,10.57,682645,0.0000,1.0
13,2020-12-18,10.57,10.81,10.57,10.81,10.81,97801,0.0000,1.0
14,2020-12-21,10.69,10.71,10.6,10.71,10.71,98122,0.0000,1.0
15,2020-12-22,10.74,10.74,10.53,10.57,10.57,105865,0.0000,1.0
16,2020-12-23,10.61,10.69,10.56,10.56,10.56,67460,0.0000,1.0
17,2020-12-24,10.6627,10.79,10.55,10.58,10.58,62469,0.0000,1.0
18,2020-12-28,10.57,10.69,10.55,10.6,10.6,182966,0.0000,1.0
19,2020-12-29,10.59,10.634,10.5,10.57,10.57,129552,0.0000,1.0
20,2020-12-30,10.6,10.63,10.5,10.57,10.57,64255,0.0000,1.0
21,2020-12-31,10.61,10.735,10.47,10.62,10.62,128670,0.0000,1.0
