,0,1,2,3,4,5,6,7,8
0,2020-12-01,58.35,58.38,58.24,58.28,55.1128870063645,3340303,0.0452,1.0
1,2020-12-02,58.28,58.29,58.24,58.29,55.1223435758577,2674723,0.0000,1.0
2,2020-12-03,58.37,58.43,58.36,58.43,55.2547355487625,2435591,0.0000,1.0
3,2020-12-04,58.38,58.39,58.34,58.39,55.2169092707897,4265139,0.0000,1.0
4,2020-12-07,58.44,58.5,58.43,58.49,55.3114749657217,2548307,0.0000,1.0
5,2020-12-08,58.49,58.58,58.4861,58.565,55.3823992369207,2046569,0.0000,1.0
6,2020-12-09,58.55,58.56,58.495,58.54,55.3587578131877,2917006,0.0000,1.0
7,2020-12-10,58.58,58.66,58.56,58.66,55.472236647106,1945084,0.0000,1.0
8,2020-12-11,58.7361,58.77,58.73,58.75,55.5573457725448,2002092,0.0000,1.0
9,2020-12-14,58.6,58.66,58.59,58.65,55.4627800776128,3236215,0.0000,1.0
10,2020-12-15,58.67,58.68,58.6223,58.66,55.472236647106,2763910,0.0000,1.0
11,2020-12-16,58.48,58.55,58.47,58.55,55.3682143826809,2803103,0.0000,1.0
12,2020-12-17,58.63,58.65,58.55,58.59,55.4060406606537,2457268,0.0000,1.0
13,2020-12-18,58.56,58.58,58.5308,58.55,55.3682143826809,2293629,0.0000,1.0
14,2020-12-21,58.617,58.62,58.57,58.595,55.4107689454003,2674416,0.0000,1.0
15,2020-12-22,58.61,58.65,58.6,58.65,55.4627800776128,2726917,0.0000,1.0
16,2020-12-23,58.3861,58.39,58.3142,58.37,55.3261326484361,2424016,0.1355,1.0
17,2020-12-24,58.41,58.46,58.4,58.46,55.4114393460267,1891563,0.0000,1.0
18,2020-12-28,58.44,58.5,58.42,58.5,55.4493534338447,2857511,0.0000,1.0
19,2020-12-29,58.48,58.52,58.47,58.52,55.4683104777537,2429944,0.0000,1.0
20,2020-12-30,58.51,58.53,58.495,58.53,55.4777889997082,2454014,0.0000,1.0
21,2020-12-31,58.53,58.56,58.52,58.55,55.4967460436172,2864678,0.0000,1.0
