,0,1,2,3,4,5,6,7,8
0,2020-12-01,0.87,1.0,0.84,0.94,0.94,226279,0.0000,1.0
1,2020-12-02,0.91,1.2,0.91,1.19,1.19,231191,0.0000,1.0
2,2020-12-03,1.07,1.4,0.9761,1.27,1.27,113578,0.0000,1.0
3,2020-12-04,1.33,1.478,1.28,1.459,1.459,175430,0.0000,1.0
4,2020-12-07,1.49,1.5,1.35,1.48,1.48,249681,0.0000,1.0
5,2020-12-08,1.55,1.6722,1.05,1.35,1.35,72305,0.0000,1.0
6,2020-12-09,1.45,1.51,1.35,1.3501,1.3501,23523,0.0000,1.0
7,2020-12-10,3.25,3.6799,2.94,3.53,3.53,5441958,0.0000,1.0
8,2020-12-11,3.3,3.72,2.93,3.5,3.5,1307091,0.0000,1.0
9,2020-12-14,3.52,3.636,2.9401,3.02,3.02,1022222,0.0000,1.0
10,2020-12-15,3.05,3.22,2.68,2.85,2.85,846886,0.0000,1.0
11,2020-12-16,3.01,3.01,2.7,2.79,2.79,544203,0.0000,1.0
12,2020-12-17,2.99,2.99,2.76,2.87,2.87,663830,0.0000,1.0
13,2020-12-18,2.95,3.13,2.78,3.06,3.06,410236,0.0000,1.0
14,2020-12-21,3.09,3.1,2.8999,3.05,3.05,115303,0.0000,1.0
15,2020-12-22,3.26,3.4001,3.14,3.24,3.24,305355,0.0000,1.0
16,2020-12-23,3.33,3.7813,3.24,3.7,3.7,425183,0.0000,1.0
17,2020-12-24,3.89,4.01,3.65,3.78,3.78,226941,0.0000,1.0
18,2020-12-28,3.98,3.98,3.24,3.35,3.35,271466,0.0000,1.0
19,2020-12-29,3.6,3.6,3.1,3.26,3.26,153203,0.0000,1.0
20,2020-12-30,3.4,3.48,3.17,3.29,3.29,264859,0.0000,1.0
21,2020-12-31,3.57,3.57,2.95,3.275,3.275,441613,0.0000,1.0
