,0,1,2,3,4,5,6,7,8
0,2020-12-01,84.6,85.12,79.13,81.7,81.7,5729722,0.0000,1.0
1,2020-12-02,79.5,80.8251,76.12,80.39,80.39,5092076,0.0000,1.0
2,2020-12-03,80.5,84.21,80.17,82.81,82.81,4295061,0.0000,1.0
3,2020-12-04,82.69,97.19,82.2,88.67,88.67,35554107,0.0000,1.0
4,2020-12-07,88.8,89.2185,84.2,85.43,85.43,8357014,0.0000,1.0
5,2020-12-08,86.24,100.8,86.09,97.98,97.98,24589225,0.0000,1.0
6,2020-12-09,96.49,97.63,89.35,91.13,91.13,10267965,0.0000,1.0
7,2020-12-10,90.0,99.09,89.5573,96.85,96.85,10037137,0.0000,1.0
8,2020-12-11,96.0,101.09,95.22,95.69,95.69,7917388,0.0000,1.0
9,2020-12-14,97.26,98.9552,93.9101,94.25,94.25,4382799,0.0000,1.0
10,2020-12-15,95.06,95.18,90.88,93.9,93.9,4063490,0.0000,1.0
11,2020-12-16,94.03,97.48,93.74,95.15,95.15,3858658,0.0000,1.0
12,2020-12-17,96.5,102.8852,94.9107,100.78,100.78,9209987,0.0000,1.0
13,2020-12-18,102.32,105.62,98.59,101.78,101.78,10783773,0.0000,1.0
14,2020-12-21,99.0,104.81,98.8,101.21,101.21,4968732,0.0000,1.0
15,2020-12-22,102.18,107.93,101.97,104.77,104.77,5713033,0.0000,1.0
16,2020-12-23,105.1,105.3,100.39,100.62,100.62,3560600,0.0000,1.0
17,2020-12-24,101.51,102.7999,97.02,97.49,97.49,2757741,0.0000,1.0
18,2020-12-28,98.6,99.6042,90.22,90.22,90.22,5113813,0.0000,1.0
19,2020-12-29,90.86,93.2438,88.5,89.51,89.51,4594563,0.0000,1.0
20,2020-12-30,90.25,91.3148,87.93,90.43,90.43,3828505,0.0000,1.0
21,2020-12-31,90.64,90.7899,86.38,87.37,87.37,3331817,0.0000,1.0
