,0,1,2,3,4,5,6,7,8
0,2020-12-01,61.81,61.81,61.19,61.49,60.2518918668667,58012,0.0000,1.0
1,2020-12-02,61.06,61.81,60.93,61.78,60.5360526839327,24608,0.0000,1.0
2,2020-12-03,62.28,63.24,62.28,62.56,61.3003472953518,29341,0.0000,1.0
3,2020-12-04,62.88,63.47,62.88,63.38,62.1038365022282,23447,0.0000,1.0
4,2020-12-07,63.35,63.88,63.35,63.46,62.182225693143,39091,0.0000,1.0
5,2020-12-08,63.42,64.23,63.42,64.06,62.7701446250037,36166,0.0000,1.0
6,2020-12-09,63.95,64.08,62.14,62.44,61.1827635089796,75005,0.0000,1.0
7,2020-12-10,61.75,63.79,61.71,63.7771,62.9001726954336,23316,0.4156,1.0
8,2020-12-11,63.52,64.35,63.4,64.3,63.4158828845523,28190,0.0000,1.0
9,2020-12-14,64.76,65.2,64.45,64.48,63.5934079066242,31096,0.0000,1.0
10,2020-12-15,64.85,64.88,64.27,64.77,63.8794204421844,22682,0.0000,1.0
11,2020-12-16,64.96,65.51,64.96,65.37,64.4711705157572,24636,0.0000,1.0
12,2020-12-17,65.76,66.27,65.76,66.27,65.3587956261164,48173,0.0000,1.0
13,2020-12-18,66.62,67.57,66.53,67.56,66.6310582842979,35444,0.0000,1.0
14,2020-12-21,66.79,67.78,66.645,67.64,66.7099582941076,50380,0.0000,1.0
15,2020-12-22,67.83,69.29,67.83,69.21,68.3931913783855,74091,0.1367,1.0
16,2020-12-23,69.44,69.44,68.51,68.75,67.938620246554,37532,0.0000,1.0
17,2020-12-24,68.84,68.9,68.125,68.4276,67.6200251750269,19533,0.0000,1.0
18,2020-12-28,68.95,69.09,67.78,67.8156,67.0152479300685,31677,0.0000,1.0
19,2020-12-29,68.01,68.12,66.85,67.22,66.4266771341579,40366,0.0000,1.0
20,2020-12-30,67.31,67.8902,67.31,67.5844,66.7867765264175,14962,0.0000,1.0
21,2020-12-31,67.66,67.66,67.22,67.52,66.7231365679611,13385,0.0000,1.0
