,0,1,2,3,4,5,6,7,8
0,2020-12-01,120.32,122.57,119.85,119.93,116.631688614791,3518406,0.0000,1.0
1,2020-12-02,119.28,122.85,118.9,122.33,118.965683884327,3271937,0.0000,1.0
2,2020-12-03,122.85,123.95,122.115,123.12,119.733957327216,4285438,0.0000,1.0
3,2020-12-04,124.35,125.32,123.85,125.04,121.601153542845,5048606,0.0000,1.0
4,2020-12-07,124.51,124.87,122.63,123.94,120.531405710974,4253683,0.0000,1.0
5,2020-12-08,122.47,124.55,122.02,123.52,120.122956538805,3623321,0.0000,1.0
6,2020-12-09,123.28,123.96,121.0065,121.69,118.343285145784,3622849,0.0000,1.0
7,2020-12-10,120.72,122.13,119.7,121.84,118.48915985013,2818840,0.0000,1.0
8,2020-12-11,120.11,120.5,118.84,120.23,116.923438023483,2942770,0.0000,1.0
9,2020-12-14,121.73,121.79,116.65,117.36,114.132368680329,5336327,0.0000,1.0
10,2020-12-15,118.79,119.31,115.56,119.1,115.824515250743,4529332,0.0000,1.0
11,2020-12-16,118.93,119.59,118.28,119.0,115.727265447845,2943758,0.0000,1.0
12,2020-12-17,119.41,119.6691,118.46,118.98,115.707815487266,3747029,0.0000,1.0
13,2020-12-18,118.59,119.36,116.65,117.51,114.278243384675,8394103,0.0000,1.0
14,2020-12-21,115.77,118.0,113.72,116.41,113.208495552804,4528289,0.0000,1.0
15,2020-12-22,116.19,116.26,114.38,114.55,111.399649218913,3634384,0.0000,1.0
16,2020-12-23,115.78,118.19,115.78,116.95,113.73364448845,2725210,0.0000,1.0
17,2020-12-24,116.93,117.44,115.82,117.35,114.122643700039,706966,0.0000,1.0
18,2020-12-28,118.05,119.35,117.6,118.36,115.104866709302,1877944,0.0000,1.0
19,2020-12-29,119.24,119.35,118.0,118.14,114.890917142928,1860390,0.0000,1.0
20,2020-12-30,118.25,119.948,118.15,119.43,116.145439600304,1954220,0.0000,1.0
21,2020-12-31,119.71,121.06,119.16,120.91,117.584736683185,1747820,0.0000,1.0
