,0,1,2,3,4,5,6,7,8
0,2020-12-01,38.23,38.31,37.03,37.9,37.9,37813,0.0000,1.0
1,2020-12-02,37.7,39.48,37.5502,38.87,38.87,32557,0.0000,1.0
2,2020-12-03,39.13,39.97,38.3578,38.78,38.78,27996,0.0000,1.0
3,2020-12-04,38.71,40.84,38.71,40.51,40.51,26703,0.0000,1.0
4,2020-12-07,40.19,40.43,39.54,39.98,39.98,36124,0.0000,1.0
5,2020-12-08,39.82,40.72,39.4,40.61,40.61,27447,0.0000,1.0
6,2020-12-09,40.83,40.97,39.09,39.21,39.21,39296,0.0000,1.0
7,2020-12-10,38.96,39.565,38.5627,39.05,39.05,20199,0.0000,1.0
8,2020-12-11,38.68,38.85,38.08,38.24,38.24,19257,0.0000,1.0
9,2020-12-14,38.49,39.34,37.911,38.43,38.43,48678,0.0000,1.0
10,2020-12-15,38.81,39.86,37.6285,39.3,39.3,41665,0.0000,1.0
11,2020-12-16,39.67,39.96,39.52,39.56,39.56,20812,0.0000,1.0
12,2020-12-17,39.89,40.89,39.14,40.82,40.82,34135,0.0000,1.0
13,2020-12-18,41.17,41.48,38.8,39.18,39.18,194973,0.0000,1.0
14,2020-12-21,39.15,39.88,37.39,39.63,39.63,38854,0.0000,1.0
15,2020-12-22,39.56,40.78,38.9,39.74,39.74,36647,0.0000,1.0
16,2020-12-23,39.79,40.28,38.435,39.03,39.03,19633,0.0000,1.0
17,2020-12-24,39.29,39.483,37.82,38.64,38.64,14293,0.0000,1.0
18,2020-12-28,39.33,40.26,38.87,39.99,39.99,46611,0.0000,1.0
19,2020-12-29,40.25,42.02,39.9647,41.58,41.58,85173,0.0000,1.0
20,2020-12-30,41.58,43.25,41.58,43.06,43.06,53218,0.0000,1.0
21,2020-12-31,43.0,43.8,42.62,43.52,43.52,41799,0.0000,1.0
