,0,1,2,3,4,5,6,7,8
0,2020-12-01,117.58,118.38,115.037,115.36,113.810754631153,1730278,0.0000,1.0
1,2020-12-02,115.63,115.95,114.13,114.57,113.031364061124,1735789,0.0000,1.0
2,2020-12-03,114.15,115.4229,113.16,113.58,112.054659422732,1511353,0.0000,1.0
3,2020-12-04,113.6,115.24,113.45,115.15,113.603574859373,1118130,0.0000,1.0
4,2020-12-07,115.2,116.44,114.12,114.4,112.863647103016,2076739,0.0000,1.0
5,2020-12-08,114.34,117.34,114.33,117.01,115.438595695139,1320639,0.0000,1.0
6,2020-12-09,116.38,116.96,114.48,116.4,114.836787786635,1717610,0.0000,1.0
7,2020-12-10,116.94,119.9,116.335,118.81,117.214422310396,1630537,0.0000,1.0
8,2020-12-11,118.67,119.06,117.29,118.48,116.888854097599,1400768,0.0000,1.0
9,2020-12-14,118.61,120.24,116.74,116.74,115.172221702851,1395241,0.0000,1.0
10,2020-12-15,117.3,118.04,116.85,117.39,115.813492425027,1973780,0.0000,1.0
11,2020-12-16,117.58,117.74,116.4,117.24,115.665506873755,1698574,0.0000,1.0
12,2020-12-17,118.05,119.39,117.04,118.97,117.372273565086,2166714,0.0000,1.0
13,2020-12-18,119.23,119.86,118.44,119.3,117.697841777883,3911781,0.0000,1.0
14,2020-12-21,117.7,118.45,115.96,117.78,116.198254858333,2081968,0.0000,1.0
15,2020-12-22,118.0,118.43,116.85,117.37,115.793761018191,1670440,0.0000,1.0
16,2020-12-23,118.0,118.89,117.22,117.3,115.724701094264,1202061,0.0000,1.0
17,2020-12-24,117.04,118.37,116.84,117.31,115.734566797682,733587,0.0000,1.0
18,2020-12-28,118.51,118.78,116.67,117.83,116.247583375423,999823,0.0000,1.0
19,2020-12-29,118.56,119.12,116.83,117.23,115.655641170337,1007399,0.0000,1.0
20,2020-12-30,117.86,118.9,117.33,117.39,115.813492425027,1127009,0.0000,1.0
21,2020-12-31,117.59,118.6,116.6038,118.49,116.898719801017,1307192,0.0000,1.0
