,0,1,2,3,4,5,6,7,8
0,2020-12-01,55.5498,55.81,55.4616,55.7,48.4470373771563,34801,0.0000,1.0
1,2020-12-02,55.65,55.81,55.4,55.65,48.4035481155969,38250,0.0000,1.0
2,2020-12-03,55.79,55.79,55.65,55.65,48.4035481155969,30479,0.0000,1.0
3,2020-12-04,55.03,55.24,54.92,55.04,48.5757655913721,63780,0.8080,1.0
4,2020-12-07,55.15,55.1664,55.0001,55.08,48.6110677465984,27142,0.0000,1.0
5,2020-12-08,55.04,55.21,55.04,55.05,48.5845911301787,45367,0.0000,1.0
6,2020-12-09,55.09,55.2,54.92,54.97,48.5139868197261,18135,0.0000,1.0
7,2020-12-10,55.0,55.25,54.935,55.12,48.6463699018247,31464,0.0000,1.0
8,2020-12-11,55.2,55.2,54.8801,55.16,48.681672057051,28675,0.0000,1.0
9,2020-12-14,55.27,55.27,54.98,55.06,48.5934166689853,26823,0.0000,1.0
10,2020-12-15,55.085,55.28,55.0625,55.28,48.7875785227298,23274,0.0000,1.0
11,2020-12-16,55.36,55.36,55.1,55.2,48.7169742122773,57401,0.0000,1.0
12,2020-12-17,55.36,55.36,55.0744,55.27,48.7787529839233,12940,0.0000,1.0
13,2020-12-18,55.3,55.3791,55.2671,55.3218,48.8244692749413,12369,0.0000,1.0
14,2020-12-21,55.26,55.28,55.0,55.14,48.6640209794378,25018,0.0000,1.0
15,2020-12-22,55.21,55.25,55.16,55.2,48.7169742122773,17657,0.0000,1.0
16,2020-12-23,55.35,55.449,55.2501,55.42,48.9111360660218,34153,0.0000,1.0
17,2020-12-24,55.3,55.5199,55.3,55.4752,48.9598530402341,4257,0.0000,1.0
18,2020-12-28,55.4,55.6479,55.4,55.55,49.0258680705073,34917,0.0000,1.0
19,2020-12-29,55.6,55.6,55.395,55.48,49.1388349672314,23944,0.1980,1.0
20,2020-12-30,55.65,55.65,55.5,55.5363,49.1887000791394,29029,0.0000,1.0
21,2020-12-31,55.63,55.63,55.55,55.5773,49.2250139261772,33022,0.0000,1.0
