,0,1,2,3,4,5,6,7,8
0,2020-12-01,35.84,35.84,35.6076,35.6849,35.6849,25419,0.0000,1.0
1,2020-12-02,35.82,35.82,35.53,35.6708,35.6708,19640,0.0000,1.0
2,2020-12-03,35.51,35.75,35.51,35.6917,35.6917,11587,0.0000,1.0
3,2020-12-04,35.65,35.83,35.65,35.7616,35.7616,48591,0.0000,1.0
4,2020-12-07,35.85,35.855,35.71,35.79,35.79,10217,0.0000,1.0
5,2020-12-08,35.82,35.94,35.7331,35.94,35.94,10708,0.0000,1.0
6,2020-12-09,35.87,35.87,35.5,35.5766,35.5766,7293,0.0000,1.0
7,2020-12-10,35.55,35.6,35.4512,35.5611,35.5611,9001,0.0000,1.0
8,2020-12-11,35.52,35.56,35.43,35.4997,35.4997,2868,0.0000,1.0
9,2020-12-14,35.6409,35.75,35.6,35.6843,35.6843,3381,0.0000,1.0
10,2020-12-15,35.7799,35.8299,35.71,35.7901,35.7901,4732,0.0000,1.0
11,2020-12-16,35.98,35.98,35.79,35.8895,35.8895,2406,0.0000,1.0
12,2020-12-17,36.14,36.14,35.9105,36.0098,36.0098,2678,0.0000,1.0
13,2020-12-18,35.94,35.97,35.86,35.9575,35.9575,74558,0.0000,1.0
14,2020-12-21,35.6622,35.9899,35.66,35.8889,35.8889,11816,0.0000,1.0
15,2020-12-22,35.85,35.97,35.85,35.9388,35.9388,3877,0.0000,1.0
16,2020-12-23,36.13,36.13,35.9,35.9241,35.9241,2171,0.0000,1.0
17,2020-12-24,36.1,36.1,35.815,36.04,36.04,32892,0.0000,1.0
18,2020-12-28,35.96,36.16,35.96,36.0959,36.0959,1275,0.0000,1.0
19,2020-12-29,36.16,36.16,36.0702,36.0702,36.0702,6445,0.0000,1.0
20,2020-12-30,36.05,36.1599,36.05,36.0926,36.0926,3338,0.0000,1.0
21,2020-12-31,35.94,36.1234,35.94,36.1142,36.1142,7164,0.0000,1.0
