,0,1,2,3,4,5,6,7,8
0,2020-12-01,132.51,134.24,131.99,133.41,126.248349131147,1218130,0.0000,1.0
1,2020-12-02,132.58,134.28,132.42,134.04,126.84452977692,948356,0.0000,1.0
2,2020-12-03,133.75,135.62,132.43,135.09,127.838164186543,980802,0.0000,1.0
3,2020-12-04,135.54,136.19,134.21,136.16,128.850724965872,934619,0.0000,1.0
4,2020-12-07,134.62,135.05,133.43,133.9,126.712045188971,970894,0.0000,1.0
5,2020-12-08,133.07,135.8,132.75,135.26,127.999038329053,1113499,0.0000,1.0
6,2020-12-09,134.9,135.81,134.39,134.91,128.47219757173,1600270,0.8500,1.0
7,2020-12-10,134.48,137.54,134.4,136.71,130.186302942934,1352869,0.0000,1.0
8,2020-12-11,134.8,136.65,133.66,134.95,128.510288802201,1273491,0.0000,1.0
9,2020-12-14,136.19,136.78,133.67,133.99,127.596099270893,1344707,0.0000,1.0
10,2020-12-15,134.71,137.32,134.32,137.26,130.710057361913,975580,0.0000,1.0
11,2020-12-16,137.73,137.97,136.22,137.44,130.881467899033,1253302,0.0000,1.0
12,2020-12-17,137.75,138.83,137.75,138.03,131.443313548483,1428834,0.0000,1.0
13,2020-12-18,138.59,139.78,137.5,138.86,132.233706580761,3347120,0.0000,1.0
14,2020-12-21,139.15,139.15,136.2585,138.15,131.557587239897,1373175,0.0000,1.0
15,2020-12-22,137.54,137.9,136.26,136.48,129.967278367725,1186613,0.0000,1.0
16,2020-12-23,137.29,138.555,136.91,137.95,131.367131087541,1901516,0.0000,1.0
17,2020-12-24,138.06,138.64,136.84,138.49,131.881362698902,416790,0.0000,1.0
18,2020-12-28,138.83,139.88,138.47,139.19,132.547959232148,1065329,0.0000,1.0
19,2020-12-29,139.58,139.65,138.025,138.35,131.748043392253,859026,0.0000,1.0
20,2020-12-30,138.95,139.9,138.85,139.08,132.443208348352,1253803,0.0000,1.0
21,2020-12-31,139.08,140.54,138.11,140.37,133.671650531048,970233,0.0000,1.0
