,0,1,2,3,4,5,6,7,8
0,2020-12-01,149.57,151.4,149.0,149.44,149.44,8678988,0.0000,1.0
1,2020-12-02,149.49,154.01,148.34,153.61,153.61,10601879,0.0000,1.0
2,2020-12-03,153.45,154.4399,152.13,153.24,153.24,9063241,0.0000,1.0
3,2020-12-04,153.69,154.68,152.81,154.14,154.14,6033271,0.0000,1.0
4,2020-12-07,153.18,153.88,152.26,153.68,153.68,6815460,0.0000,1.0
5,2020-12-08,152.42,154.88,152.2505,153.72,153.72,7900575,0.0000,1.0
6,2020-12-09,156.29,157.46,153.89,154.43,154.43,10804340,0.0000,1.0
7,2020-12-10,153.32,155.34,152.5,154.69,154.69,8993216,0.0000,1.0
8,2020-12-11,169.675,179.45,165.33,175.72,175.72,87410704,0.0000,1.0
9,2020-12-14,173.8,177.3,168.81,169.3,169.3,30939390,0.0000,1.0
10,2020-12-15,170.49,174.4699,167.8201,173.94,173.94,18817185,0.0000,1.0
11,2020-12-16,173.99,174.85,171.6226,173.12,173.12,11105791,0.0000,1.0
12,2020-12-17,173.815,174.84,171.96,173.55,173.55,9004574,0.0000,1.0
13,2020-12-18,173.6,175.843,172.28,172.89,172.89,21172083,0.0000,1.0
14,2020-12-21,170.09,171.94,168.19,170.69,170.69,11424234,0.0000,1.0
15,2020-12-22,170.0,171.45,169.16,170.45,170.45,6424901,0.0000,1.0
16,2020-12-23,172.96,175.95,172.3,173.55,173.55,9994045,0.0000,1.0
17,2020-12-24,173.99,174.5799,172.38,173.73,173.73,2720964,0.0000,1.0
18,2020-12-28,175.75,179.92,175.05,178.86,178.86,13066452,0.0000,1.0
19,2020-12-29,180.01,180.2,176.22,177.3,177.3,6875370,0.0000,1.0
20,2020-12-30,178.5,183.4,178.37,181.17,181.17,11680443,0.0000,1.0
21,2020-12-31,181.22,183.4,180.27,181.18,181.18,7073495,0.0000,1.0
