,0,1,2,3,4,5,6,7,8
0,2020-12-01,5.25,5.85,5.23,5.26,5.26,6097848,0.0000,1.0
1,2020-12-02,5.18,5.28,5.01,5.25,5.25,2168249,0.0000,1.0
2,2020-12-03,5.27,5.33,5.14,5.17,5.17,1724757,0.0000,1.0
3,2020-12-04,5.4,5.42,4.93,5.16,5.16,3903010,0.0000,1.0
4,2020-12-07,5.1,5.1,4.7,4.75,4.75,3380716,0.0000,1.0
5,2020-12-08,4.76,4.885,4.65,4.88,4.88,2178093,0.0000,1.0
6,2020-12-09,4.93,4.97,4.5,4.64,4.64,2819066,0.0000,1.0
7,2020-12-10,4.52,4.67,4.45,4.57,4.57,2752573,0.0000,1.0
8,2020-12-11,4.71,4.99,4.71,4.96,4.96,3372107,0.0000,1.0
9,2020-12-14,5.08,5.3,4.93,5.17,5.17,4165234,0.0000,1.0
10,2020-12-15,5.21,5.21,4.86,4.9,4.9,3197290,0.0000,1.0
11,2020-12-16,4.89,4.93,4.605,4.63,4.63,3070505,0.0000,1.0
12,2020-12-17,4.64,4.945,4.62,4.93,4.93,2218588,0.0000,1.0
13,2020-12-18,4.98,5.14,4.82,5.06,5.06,7324364,0.0000,1.0
14,2020-12-21,4.96,5.27,4.94,5.23,5.23,3074777,0.0000,1.0
15,2020-12-22,5.25,5.26,4.91,5.11,5.11,2786144,0.0000,1.0
16,2020-12-23,5.12,5.63,4.98,5.6,5.6,4472637,0.0000,1.0
17,2020-12-24,5.56,5.6,5.23,5.28,5.28,2137105,0.0000,1.0
18,2020-12-28,5.31,5.42,4.895,4.9,4.9,3513466,0.0000,1.0
19,2020-12-29,4.96,5.025,4.66,4.7,4.7,3361220,0.0000,1.0
20,2020-12-30,4.73,4.95,4.72,4.9,4.9,2412959,0.0000,1.0
21,2020-12-31,4.9,4.92,4.41,4.45,4.45,3855183,0.0000,1.0
