,0,1,2,3,4,5,6,7,8
0,2020-12-01,3.36,3.49,3.36,3.45,138.0,32321,0.0000,1.0
1,2020-12-02,3.4,3.47,3.3664,3.44,137.6,5225,0.0000,1.0
2,2020-12-03,3.55,3.55,3.17,3.22,128.8,103145,0.0000,1.0
3,2020-12-04,3.4835,3.5073,3.281,3.4,136.0,21108,0.0000,1.0
4,2020-12-07,3.5,3.6,3.5,3.6,144.0,35816,0.0000,1.0
5,2020-12-08,3.6,3.6,3.3,3.53,141.2,39025,0.0000,1.0
6,2020-12-09,3.45,4.3999,3.425,4.37,174.8,1358903,0.0000,1.0
7,2020-12-10,6.25,6.25,4.15,4.5,180.0,1265762,0.0000,1.0
8,2020-12-11,4.48,4.48,3.88,3.98,159.2,248550,0.0000,1.0
9,2020-12-14,3.99,4.1862,3.75,3.86,154.4,98617,0.0000,1.0
10,2020-12-15,3.7562,4.04,3.6,4.0,160.0,123167,0.0000,1.0
11,2020-12-16,3.7964,3.98,3.7701,3.8,152.0,65725,0.0000,1.0
12,2020-12-17,3.98,4.45,3.8781,4.03,161.2,355905,0.0000,1.0
13,2020-12-18,4.15,4.15,3.82,3.85,154.0,131801,0.0000,1.0
14,2020-12-21,3.7,3.93,3.7,3.7,148.0,71129,0.0000,1.0
15,2020-12-22,3.98,4.0284,3.81,3.85,154.0,103156,0.0000,1.0
16,2020-12-23,3.81,4.01,3.7,3.86,154.4,112775,0.0000,1.0
17,2020-12-24,3.9,3.94,3.83,3.91,156.4,14591,0.0000,1.0
18,2020-12-28,3.9,3.96,3.795,3.81,152.4,51478,0.0000,1.0
19,2020-12-29,3.82,3.845,3.5,3.595,143.8,85406,0.0000,1.0
20,2020-12-30,3.6014,3.69,3.51,3.63,145.2,26176,0.0000,1.0
21,2020-12-31,3.56,3.71,3.5,3.56,142.4,29969,0.0000,1.0
