,0,1,2,3,4,5,6,7,8
0,2020-12-01,0.9221,0.925,0.891,0.9143,13.7145,1753614,0.0000,1.0
1,2020-12-02,0.98,1.05,0.9218,1.03,15.45,7381950,0.0000,1.0
2,2020-12-03,1.05,1.0987,0.9925,1.08,16.2,4642046,0.0000,1.0
3,2020-12-04,1.1,1.1,1.01,1.07,16.05,3131298,0.0000,1.0
4,2020-12-07,1.06,1.19,1.04,1.17,17.55,4101428,0.0000,1.0
5,2020-12-08,1.22,1.46,1.17,1.35,20.25,12433779,0.0000,1.0
6,2020-12-09,1.41,1.48,1.18,1.27,19.05,6983456,0.0000,1.0
7,2020-12-10,1.2,1.26,1.15,1.21,18.15,3815289,0.0000,1.0
8,2020-12-11,1.23,1.6,1.2,1.5,22.5,14621656,0.0000,1.0
9,2020-12-14,1.67,1.69,1.31,1.41,21.15,9129259,0.0000,1.0
10,2020-12-15,1.46,1.6,1.37,1.55,23.25,5795929,0.0000,1.0
11,2020-12-16,1.49,1.57,1.45,1.52,22.8,3560512,0.0000,1.0
12,2020-12-17,1.46,1.8,1.45,1.78,26.7,8083377,0.0000,1.0
13,2020-12-18,2.0,2.48,1.82,2.41,36.15,36341905,0.0000,1.0
14,2020-12-21,2.4,2.5,2.13,2.3,34.5,13889807,0.0000,1.0
15,2020-12-22,2.3,2.9,2.2,2.76,41.4,16817132,0.0000,1.0
16,2020-12-23,2.98,2.98,1.35,1.77,26.55,37292819,0.0000,1.0
17,2020-12-24,2.15,2.64,1.9,2.12,31.8,39678606,0.0000,1.0
18,2020-12-28,2.15,2.1615,1.69,1.96,29.4,12276160,0.0000,1.0
19,2020-12-29,1.97,1.98,1.5,1.59,23.85,15597697,0.0000,1.0
20,2020-12-30,1.54,1.56,1.35,1.48,22.2,12234813,0.0000,1.0
21,2020-12-31,1.5,1.7,1.45,1.59,23.85,8007446,0.0000,1.0
