,0,1,2,3,4,5,6,7,8
0,2020-12-01,6.27,6.48,5.81,5.92,118.4,117562,0.0000,1.0
1,2020-12-02,5.81,6.2,5.52,5.65,113.0,162544,0.0000,1.0
2,2020-12-03,5.55,5.76,5.45,5.52,110.4,106535,0.0000,1.0
3,2020-12-04,5.5581,5.72,5.42,5.46,109.2,109164,0.0000,1.0
4,2020-12-07,5.4,5.71,5.4,5.5,110.0,65090,0.0000,1.0
5,2020-12-08,5.5,5.537,5.4,5.45,109.0,20135,0.0000,1.0
6,2020-12-09,5.45,5.65,5.15,5.39,107.8,58890,0.0000,1.0
7,2020-12-10,5.23,5.2688,5.0741,5.12,102.4,26266,0.0000,1.0
8,2020-12-11,5.09,5.24,5.0678,5.0701,101.402,21868,0.0000,1.0
9,2020-12-14,5.08,5.25,5.0,5.0,100.0,18323,0.0000,1.0
10,2020-12-15,5.0,5.0243,4.6,4.615,92.3,60075,0.0000,1.0
11,2020-12-16,4.64,6.3,4.63,5.74,114.8,716088,0.0000,1.0
12,2020-12-17,5.84,7.5,5.46,5.9401,118.802,938197,0.0000,1.0
13,2020-12-18,6.01,6.36,5.3954,5.8,116.0,409791,0.0000,1.0
14,2020-12-21,5.25,5.93,5.1,5.93,118.6,84781,0.0000,1.0
15,2020-12-22,5.92,6.0,5.38,5.4,108.0,69861,0.0000,1.0
16,2020-12-23,5.4,5.74,5.27,5.59,111.8,47076,0.0000,1.0
17,2020-12-24,5.43,5.55,5.18,5.26,105.2,29635,0.0000,1.0
18,2020-12-28,5.3817,5.82,5.3817,5.69,113.8,62362,0.0000,1.0
19,2020-12-29,5.5,5.64,5.28,5.45,109.0,55904,0.0000,1.0
20,2020-12-30,5.35,5.9999,5.35,5.56,111.2,38121,0.0000,1.0
21,2020-12-31,5.55,6.35,5.55,5.98,119.6,219443,0.0000,1.0
