,0,1,2,3,4,5,6,7,8
0,2020-12-01,60.43,60.92,60.2848,60.58,54.0743059201347,13309124,0.0000,1.0
1,2020-12-02,61.4,61.95,61.01,61.36,54.7705416186772,14169946,0.0000,1.0
2,2020-12-03,61.11,61.83,61.04,61.74,55.1097333692492,11937197,0.0000,1.0
3,2020-12-04,61.545,61.8,61.265,61.55,54.9401374939632,10495842,0.0000,1.0
4,2020-12-07,61.52,61.7,61.175,61.35,54.761615519978,12537547,0.0000,1.0
5,2020-12-08,61.18,61.7,60.875,61.45,54.8508765069706,13421083,0.0000,1.0
6,2020-12-09,61.45,61.82,61.09,61.46,54.8598026056699,14949506,0.0000,1.0
7,2020-12-10,61.26,61.3534,60.333,60.51,54.0118232292399,15464439,0.0000,1.0
8,2020-12-11,60.08,60.53,59.97,60.35,53.8690056500517,13672966,0.0000,1.0
9,2020-12-14,60.61,61.06,59.77,59.98,53.5387399981789,15706487,0.0000,1.0
10,2020-12-15,60.07,60.74,59.97,60.55,54.0475276240369,15877173,0.0000,1.0
11,2020-12-16,60.2,60.45,59.665,59.91,53.4762573072841,17165868,0.0000,1.0
12,2020-12-17,59.98,60.15,59.61,60.01,53.5655182942767,12095487,0.0000,1.0
13,2020-12-18,60.0,60.78,59.79,60.46,53.9671927357436,31909355,0.0000,1.0
14,2020-12-21,60.06,60.13,59.2819,59.49,53.1013611619151,18567510,0.0000,1.0
15,2020-12-22,59.32,59.415,58.86,58.99,52.6550562269519,12958662,0.0000,1.0
16,2020-12-23,59.2,59.28,58.885,58.96,52.6282779308541,14012385,0.0000,1.0
17,2020-12-24,59.0,59.07,58.66,58.84,52.521164746463,7751101,0.0000,1.0
18,2020-12-28,59.16,59.18,58.65,58.98,52.6461301282527,15301727,0.0000,1.0
19,2020-12-29,59.03,59.24,58.64,58.81,52.4943864503652,15686127,0.0000,1.0
20,2020-12-30,58.83,58.94,58.06,58.14,51.8963378375146,18259792,0.0000,1.0
21,2020-12-31,58.06,58.8,58.02,58.75,52.4408298581696,12906334,0.0000,1.0
