,0,1,2,3,4,5,6,7,8
0,2020-12-01,10.33,10.48,10.11,10.15,62.7976983210034,86356343,0.0000,1.0
1,2020-12-02,10.08,10.48,10.01,10.43,64.5300486195138,77235553,0.0000,1.0
2,2020-12-03,10.4,10.7,10.39,10.6,65.5818327293238,91452882,0.0000,1.0
3,2020-12-04,10.67,10.93,10.51,10.88,67.3141830278342,135020902,0.0000,1.0
4,2020-12-07,10.89,11.1,10.76,10.86,67.1904437207977,97403968,0.0000,1.0
5,2020-12-08,10.82,11.03,10.79,10.96,67.8091402559801,93378317,0.0000,1.0
6,2020-12-09,11.0,11.49,11.0,11.39,70.4695353572639,126135519,0.0000,1.0
7,2020-12-10,11.08,11.48,11.06,11.32,70.0364477826363,95671625,0.0000,1.0
8,2020-12-11,11.28,11.41,11.02,11.16,69.0465333263446,88980107,0.0000,1.0
9,2020-12-14,11.27,11.35,10.79,10.83,67.0048347602431,79317493,0.0000,1.0
10,2020-12-15,10.9476,11.15,10.65,11.11,68.7371850587535,86745750,0.0000,1.0
11,2020-12-16,11.13,11.15,10.9,10.93,67.6235312954254,58815834,0.0000,1.0
12,2020-12-17,10.94,10.99,10.8,10.88,67.3141830278342,62445984,0.0000,1.0
13,2020-12-18,10.78,11.12,10.74,10.81,66.9429651067248,114753630,0.0100,1.0
14,2020-12-21,10.47,10.87,10.36,10.77,66.6952575577638,85818715,0.0000,1.0
15,2020-12-22,10.71,10.76,10.49,10.61,65.7044273619195,89124355,0.0000,1.0
16,2020-12-23,10.68,10.98,10.62,10.86,67.2525995429261,60504525,0.0000,1.0
17,2020-12-24,10.85,10.85,10.62,10.65,65.9521349108806,30049655,0.0000,1.0
18,2020-12-28,10.7,10.78,10.58,10.64,65.8902080236403,53565105,0.0000,1.0
19,2020-12-29,10.66,10.77,10.54,10.56,65.3947929257182,53035919,0.0000,1.0
20,2020-12-30,10.58,10.845,10.55,10.71,66.3236962343222,50621004,0.0000,1.0
21,2020-12-31,10.65,10.83,10.58,10.8,66.8810382194846,47702334,0.0000,1.0
