,0,1,2,3,4,5,6,7,8
0,2020-12-01,19.82,20.72,19.7,19.82,19.82,126730,0.0000,1.0
1,2020-12-02,20.0,20.06,19.18,19.34,19.34,119850,0.0000,1.0
2,2020-12-03,19.34,20.21,19.34,19.99,19.99,83769,0.0000,1.0
3,2020-12-04,19.99,20.29,19.9,20.08,20.08,91366,0.0000,1.0
4,2020-12-07,20.01,20.49,19.83,20.21,20.21,70100,0.0000,1.0
5,2020-12-08,20.03,20.49,19.64,19.76,19.76,76673,0.0000,1.0
6,2020-12-09,19.83,19.94,19.4,19.51,19.51,43816,0.0000,1.0
7,2020-12-10,19.34,19.71,19.134,19.68,19.68,59858,0.0000,1.0
8,2020-12-11,19.61,19.67,19.16,19.52,19.52,61253,0.0000,1.0
9,2020-12-14,19.52,19.67,19.0062,19.08,19.08,54984,0.0000,1.0
10,2020-12-15,19.2,19.525,19.18,19.48,19.48,54253,0.0000,1.0
11,2020-12-16,19.39,19.69,19.32,19.52,19.52,66118,0.0000,1.0
12,2020-12-17,19.59,20.12,19.59,20.0,20.0,60923,0.0000,1.0
13,2020-12-18,19.98,20.895,19.98,20.77,20.77,229338,0.0000,1.0
14,2020-12-21,20.31,20.57,20.08,20.53,20.53,196836,0.0000,1.0
15,2020-12-22,20.52,20.66,20.42,20.63,20.63,59096,0.0000,1.0
16,2020-12-23,20.73,21.25,20.41,20.74,20.74,66031,0.0000,1.0
17,2020-12-24,20.74,21.37,20.64,21.32,21.32,41866,0.0000,1.0
18,2020-12-28,21.44,21.445,20.58,20.83,20.83,64169,0.0000,1.0
19,2020-12-29,20.98,20.99,20.27,20.61,20.61,65963,0.0000,1.0
20,2020-12-30,20.85,21.18,20.59,20.74,20.74,58954,0.0000,1.0
21,2020-12-31,20.85,20.85,20.17,20.18,20.18,76363,0.0000,1.0
