,0,1,2,3,4,5,6,7,8
0,2020-12-01,218.88,218.93,215.53,216.14,205.454770222143,4139869,0.0000,1.0
1,2020-12-02,214.0,214.4,209.13,210.86,200.435795544744,6223661,0.0000,1.0
2,2020-12-03,210.94,213.23,210.5581,211.51,201.05366174556,3732543,0.0000,1.0
3,2020-12-04,211.6,213.38,210.1,210.74,200.32172793844,3151060,0.0000,1.0
4,2020-12-07,208.53,209.11,206.19,208.89,198.563185674579,3826001,0.0000,1.0
5,2020-12-08,206.55,209.1,206.41,208.39,198.087903981643,2709447,0.0000,1.0
6,2020-12-09,209.49,209.5271,207.33,208.69,198.373072997404,3011056,0.0000,1.0
7,2020-12-10,208.5,208.76,207.07,208.04,197.755206796588,2956368,0.0000,1.0
8,2020-12-11,207.47,208.94,206.73,207.76,197.489049048544,2770817,0.0000,1.0
9,2020-12-14,210.73,214.74,210.21,211.92,201.443392733767,4744960,0.0000,1.0
10,2020-12-15,213.22,216.21,212.7392,214.86,204.238049088228,3799294,0.0000,1.0
11,2020-12-16,214.88,217.51,213.66,213.8,203.230451899205,2681984,0.0000,1.0
12,2020-12-17,215.39,215.785,213.53,214.25,203.658205422847,2558810,0.0000,1.0
13,2020-12-18,215.15,216.85,213.82,215.08,204.44717303312,7929060,0.0000,1.0
14,2020-12-21,210.62,212.55,208.01,211.67,201.2057518873,4342480,0.0000,1.0
15,2020-12-22,211.2,212.905,210.37,211.92,201.443392733767,2773709,0.0000,1.0
16,2020-12-23,212.3,213.4338,211.79,212.02,201.538449072355,1658765,0.0000,1.0
17,2020-12-24,212.12,212.74,211.14,211.39,200.939594139256,1047650,0.0000,1.0
18,2020-12-28,212.99,214.88,212.19,214.02,203.439575844096,2515447,0.0000,1.0
19,2020-12-29,214.64,215.78,212.45,212.71,202.194337808606,1665725,0.0000,1.0
20,2020-12-30,212.96,213.36,211.28,211.56,201.101189914854,1854990,0.0000,1.0
21,2020-12-31,211.25,214.93,210.78,214.58,203.971891340184,2610914,0.0000,1.0
