,0,1,2,3,4,5,6,7,8
0,2020-12-01,33.6783,33.6783,33.6783,33.6783,33.1239069955101,1,0.0000,1.0
1,2020-12-02,33.6668,33.6668,33.6668,33.6668,33.1125963019642,24,0.0000,1.0
2,2020-12-03,33.6448,33.6448,33.6448,33.6448,33.0909584534415,4,0.0000,1.0
3,2020-12-04,34.0002,34.0002,34.0002,34.0002,33.4405080609396,7,0.0000,1.0
4,2020-12-07,34.05,34.0631,34.05,34.0631,33.5023726369431,150,0.0000,1.0
5,2020-12-08,34.2229,34.2229,34.2229,34.2229,33.6595421003033,10,0.0000,1.0
6,2020-12-09,34.2,34.2,33.61,33.7364,33.1810505863814,738,0.0000,1.0
7,2020-12-10,33.9058,33.9058,33.9058,33.9058,33.347662020006,22,0.0000,1.0
8,2020-12-11,33.9885,33.9885,33.9885,33.9885,33.4290006596799,31,0.0000,1.0
9,2020-12-14,34.26,34.26,34.081,34.081,33.519977977332,228,0.0000,1.0
10,2020-12-15,34.5008,34.5008,34.5008,34.5008,33.9328674686874,228,0.0000,1.0
11,2020-12-16,34.57,34.6637,34.55,34.6637,34.0930859016121,391,0.0000,1.0
12,2020-12-17,34.9382,34.9382,34.9382,34.9382,34.363067238861,15,0.0000,1.0
13,2020-12-18,34.9673,34.9673,34.9673,34.9673,34.3916882112251,82,0.0000,1.0
14,2020-12-21,34.8853,34.8853,34.8853,34.8853,34.3110380485496,51,0.0000,1.0
15,2020-12-22,34.9,34.9,34.8813,34.8813,34.4408651396857,320,0.1360,1.0
16,2020-12-23,34.92,34.92,34.8,34.8,34.3605916884136,908,0.0000,1.0
17,2020-12-24,34.92,34.92,34.8572,34.8572,34.4170694425682,444,0.0000,1.0
18,2020-12-28,35.0999,35.0999,34.8953,34.8953,34.454688366227,403,0.0000,1.0
19,2020-12-29,34.77,34.77,34.7299,34.7299,34.2913768183746,197,0.0000,1.0
20,2020-12-30,34.97,34.9806,34.97,34.9806,34.5389113107966,199,0.0000,1.0
21,2020-12-31,35.0958,35.0958,35.0958,35.0958,34.6526567177651,12,0.0000,1.0
