,0,1,2,3,4,5,6,7,8
0,2020-12-01,0.472,0.57,0.472,0.4901,0.4901,244958,0.0000,1.0
1,2020-12-02,0.481,0.5039,0.472,0.4941,0.4941,90279,0.0000,1.0
2,2020-12-03,0.49,0.5404,0.4892,0.515648,0.515648,318109,0.0000,1.0
3,2020-12-04,0.54,0.54,0.4971,0.5219,0.5219,246726,0.0000,1.0
4,2020-12-07,0.522,0.552,0.51,0.5234,0.5234,493127,0.0000,1.0
5,2020-12-08,0.525,0.55,0.5143,0.52,0.52,110134,0.0000,1.0
6,2020-12-09,0.52,0.538,0.51,0.515,0.515,124929,0.0000,1.0
7,2020-12-10,0.5191,0.5378,0.51,0.5378,0.5378,127178,0.0000,1.0
8,2020-12-11,0.5378,0.5378,0.5,0.5101,0.5101,122432,0.0000,1.0
9,2020-12-14,0.525,0.5291,0.5,0.5125,0.5125,106357,0.0000,1.0
10,2020-12-15,0.51,0.5219,0.5005,0.5099,0.5099,92993,0.0000,1.0
11,2020-12-16,0.5198,0.5198,0.5,0.5102,0.5102,75639,0.0000,1.0
12,2020-12-17,0.51,0.513,0.502,0.5099,0.5099,44561,0.0000,1.0
13,2020-12-18,0.501,0.5246,0.5003,0.5138,0.5138,78868,0.0000,1.0
14,2020-12-21,0.506,0.547,0.506,0.5456,0.5456,412644,0.0000,1.0
15,2020-12-22,0.5444,0.5454,0.52,0.53,0.53,152757,0.0000,1.0
16,2020-12-23,0.5487,0.5487,0.53,0.5409,0.5409,84801,0.0000,1.0
17,2020-12-24,0.54,0.56,0.537,0.56,0.56,88994,0.0000,1.0
18,2020-12-28,0.56,0.62,0.56,0.6,0.6,238123,0.0000,1.0
19,2020-12-29,0.61,0.61,0.5463,0.551,0.551,111771,0.0000,1.0
20,2020-12-30,0.582,0.582,0.54,0.55,0.55,149801,0.0000,1.0
21,2020-12-31,0.5775,0.5775,0.545,0.545,0.545,56586,0.0000,1.0
