,0,1,2,3,4,5,6,7,8
0,2020-12-01,38.94,39.41,38.67,38.98,34.6215905886039,1207084,0.0000,1.0
1,2020-12-02,38.99,39.55,38.805,39.02,34.6571181315373,1176037,0.0000,1.0
2,2020-12-03,39.03,39.58,38.86,39.27,34.8791652748711,1031315,0.0000,1.0
3,2020-12-04,39.69,41.12,39.465,40.74,36.1848024776738,1683283,0.0000,1.0
4,2020-12-07,40.4,40.4,39.475,39.7,35.2610863614052,762219,0.0000,1.0
5,2020-12-08,39.31,39.875,38.69,38.78,34.4439528739369,736862,0.0000,1.0
6,2020-12-09,38.97,39.65,38.65,39.46,35.0479211038048,1157120,0.0000,1.0
7,2020-12-10,39.03,39.65,38.88,39.5,35.0834486467382,784252,0.0000,1.0
8,2020-12-11,39.14,39.57,38.92,39.29,34.8969290463378,720991,0.0000,1.0
9,2020-12-14,39.86,40.09,38.94,39.32,34.9235747035379,1386978,0.0000,1.0
10,2020-12-15,39.52,40.71,39.27,40.7,36.1492749347404,756352,0.0000,1.0
11,2020-12-16,40.91,40.98,40.02,40.26,35.7584719624729,571487,0.0000,1.0
12,2020-12-17,40.43,40.47,39.91,40.32,35.811763276873,514757,0.0000,1.0
13,2020-12-18,40.39,40.4,38.77,39.12,34.7459369888709,2201836,0.0000,1.0
14,2020-12-21,38.35,39.0,38.0,38.96,34.6038268171372,988285,0.0000,1.0
15,2020-12-22,39.02,39.34,38.56,39.14,34.7637007603376,506283,0.0000,1.0
16,2020-12-23,39.28,39.74,38.36,38.45,34.1508506447363,565030,0.0000,1.0
17,2020-12-24,38.67,38.71,38.08,38.7,34.3728977880701,272433,0.0000,1.0
18,2020-12-28,38.77,39.21,38.62,39.16,34.7814645318043,448057,0.0000,1.0
19,2020-12-29,39.24,39.42,38.33,38.54,34.2307876163365,494310,0.0000,1.0
20,2020-12-30,38.51,39.405,38.51,39.14,34.7637007603376,505173,0.0000,1.0
21,2020-12-31,39.14,39.8,38.58,39.63,35.1989131612718,755398,0.0000,1.0
