,0,1,2,3,4,5,6,7,8
0,2020-12-01,6.2,6.425,6.19,6.26,6.26,3087851,0.0000,1.0
1,2020-12-02,6.22,6.48,6.16,6.48,6.48,2684848,0.0000,1.0
2,2020-12-03,6.95,7.57,6.9107,7.28,7.28,9061780,0.0000,1.0
3,2020-12-04,7.47,7.47,7.05,7.27,7.27,4151629,0.0000,1.0
4,2020-12-07,7.36,7.46,7.265,7.29,7.29,2987407,0.0000,1.0
5,2020-12-08,7.29,7.35,7.11,7.19,7.19,1784444,0.0000,1.0
6,2020-12-09,7.21,7.29,6.91,6.95,6.95,2582938,0.0000,1.0
7,2020-12-10,6.87,7.105,6.82,7.07,7.07,2763069,0.0000,1.0
8,2020-12-11,6.99,7.21,6.875,7.14,7.14,2781640,0.0000,1.0
9,2020-12-14,7.26,7.34,7.03,7.13,7.13,2764764,0.0000,1.0
10,2020-12-15,7.11,7.39,7.03,7.35,7.35,3045517,0.0000,1.0
11,2020-12-16,7.22,7.3,7.1,7.29,7.29,2490989,0.0000,1.0
12,2020-12-17,7.31,7.42,7.13,7.22,7.22,1875582,0.0000,1.0
13,2020-12-18,7.16,7.235,7.0111,7.05,7.05,2538605,0.0000,1.0
14,2020-12-21,6.78,6.83,6.62,6.67,6.67,3279589,0.0000,1.0
15,2020-12-22,6.6,6.63,6.33,6.34,6.34,2350491,0.0000,1.0
16,2020-12-23,6.46,6.61,6.43,6.59,6.59,1989944,0.0000,1.0
17,2020-12-24,6.6,6.602,6.38,6.52,6.52,920132,0.0000,1.0
18,2020-12-28,6.58,6.61,6.41,6.6,6.6,1950888,0.0000,1.0
19,2020-12-29,6.71,6.73,6.61,6.65,6.65,2129566,0.0000,1.0
20,2020-12-30,6.62,6.879,6.62,6.87,6.87,1872687,0.0000,1.0
21,2020-12-31,6.92,6.92,6.725,6.81,6.81,1106715,0.0000,1.0
