,0,1,2,3,4,5,6,7,8
0,2020-12-01,1.61,1.6271,1.47,1.5,1.5,5621000,0.0000,1.0
1,2020-12-02,1.48,1.48,1.42,1.45,1.45,3221123,0.0000,1.0
2,2020-12-03,1.4289,1.47,1.34,1.43,1.43,5388769,0.0000,1.0
3,2020-12-04,1.46,1.59,1.42,1.57,1.57,6032394,0.0000,1.0
4,2020-12-07,1.59,1.64,1.55,1.59,1.59,3963166,0.0000,1.0
5,2020-12-08,1.57,1.6,1.5,1.52,1.52,3069850,0.0000,1.0
6,2020-12-09,1.51,1.52,1.42,1.46,1.46,3130231,0.0000,1.0
7,2020-12-10,1.41,1.47,1.41,1.44,1.44,2139226,0.0000,1.0
8,2020-12-11,1.44,1.49,1.43,1.45,1.45,2041590,0.0000,1.0
9,2020-12-14,1.4771,1.5,1.43,1.44,1.44,2086709,0.0000,1.0
10,2020-12-15,1.45,1.45,1.39,1.41,1.41,2479437,0.0000,1.0
11,2020-12-16,1.4157,1.45,1.38,1.45,1.45,2514088,0.0000,1.0
12,2020-12-17,1.78,1.98,1.31,1.37,1.37,73140456,0.0000,1.0
13,2020-12-18,1.39,1.41,1.33,1.34,1.34,11295173,0.0000,1.0
14,2020-12-21,1.4,1.44,1.35,1.44,1.44,13684789,0.0000,1.0
15,2020-12-22,1.42,1.42,1.36,1.42,1.42,8005721,0.0000,1.0
16,2020-12-23,1.37,1.4,1.36,1.38,1.38,5935190,0.0000,1.0
17,2020-12-24,1.38,1.3871,1.33,1.35,1.35,4801835,0.0000,1.0
18,2020-12-28,1.38,1.38,1.26,1.28,1.28,8899021,0.0000,1.0
19,2020-12-29,1.28,1.28,1.15,1.2,1.2,12514844,0.0000,1.0
20,2020-12-30,1.2,1.28,1.17,1.26,1.26,7901006,0.0000,1.0
21,2020-12-31,1.27,1.27,1.17,1.19,1.19,6781926,0.0000,1.0
