,0,1,2,3,4,5,6,7,8
0,2020-12-01,37.82,38.355,36.77,37.15,37.15,659406,0.0000,1.0
1,2020-12-02,36.75,37.33,35.85,37.12,37.12,266112,0.0000,1.0
2,2020-12-03,37.41,38.49,37.41,38.28,38.28,108080,0.0000,1.0
3,2020-12-04,39.09,39.28,38.28,38.83,38.83,86483,0.0000,1.0
4,2020-12-07,38.81,40.29,37.985,40.07,40.07,136248,0.0000,1.0
5,2020-12-08,40.08,40.64,39.54,40.49,40.49,126140,0.0000,1.0
6,2020-12-09,40.54,41.28,39.185,39.44,39.44,148810,0.0000,1.0
7,2020-12-10,39.05,40.44,38.02,39.9,39.9,78757,0.0000,1.0
8,2020-12-11,39.14,40.33,39.14,39.67,39.67,83508,0.0000,1.0
9,2020-12-14,39.93,40.105,38.12,38.22,38.22,115571,0.0000,1.0
10,2020-12-15,38.59,39.71,38.25,39.22,39.22,302802,0.0000,1.0
11,2020-12-16,39.01,39.805,38.47,38.92,38.92,81739,0.0000,1.0
12,2020-12-17,39.01,40.73,39.01,40.56,40.56,99130,0.0000,1.0
13,2020-12-18,41.0,41.706,39.51,39.67,39.67,395475,0.0000,1.0
14,2020-12-21,38.79,40.43,38.23,40.08,40.08,102102,0.0000,1.0
15,2020-12-22,40.39,42.19,40.1702,41.93,41.93,126126,0.0000,1.0
16,2020-12-23,41.99,42.626,41.71,41.82,41.82,100613,0.0000,1.0
17,2020-12-24,41.94,42.17,40.68,41.04,41.04,35886,0.0000,1.0
18,2020-12-28,41.2,41.2,39.695,39.8,39.8,67790,0.0000,1.0
19,2020-12-29,40.03,40.1475,38.32,38.67,38.67,90296,0.0000,1.0
20,2020-12-30,38.76,39.06,38.59,38.67,38.67,55977,0.0000,1.0
21,2020-12-31,38.79,38.79,37.97,38.38,38.38,84166,0.0000,1.0
