,0,1,2,3,4,5,6,7,8
0,2020-12-01,13.42,13.4399,13.405,13.405,12.5043116926155,4694,0.0000,1.0
1,2020-12-02,13.42,13.42,13.3892,13.415,12.5136397878729,826,0.0000,1.0
2,2020-12-03,13.45,13.45,13.45,13.45,12.546288121274,105,0.0000,1.0
3,2020-12-04,13.4883,13.4883,13.4851,13.4851,12.5790297356277,1749,0.0000,1.0
4,2020-12-07,13.31,13.48,13.31,13.48,12.5742724070464,4361,0.0000,1.0
5,2020-12-08,13.495,13.495,13.495,13.495,12.5882645499326,110,0.0000,1.0
6,2020-12-09,13.48,13.4899,13.47,13.47,12.5649443117889,2491,0.0000,1.0
7,2020-12-10,13.49,13.49,13.49,13.49,12.5836005023038,12,0.0000,1.0
8,2020-12-11,13.48,13.48,13.48,13.48,12.5742724070464,259,0.0000,1.0
9,2020-12-14,13.485,13.51,13.4798,13.4798,12.5740858451412,7381,0.0000,1.0
10,2020-12-15,13.5,13.52,13.5,13.515,12.6069207404475,1447,0.0000,1.0
11,2020-12-16,13.5249,13.5249,13.52,13.52,12.6115847880762,308,0.0000,1.0
12,2020-12-17,13.5478,13.56,13.54,13.54,12.6302409785911,4882,0.0000,1.0
13,2020-12-18,13.55,13.56,13.525,13.5331,12.6238045928635,4702,0.0000,1.0
14,2020-12-21,13.4,13.4,13.35,13.3663,12.5966598356643,11602,0.1377,1.0
15,2020-12-22,13.37,13.385,13.35,13.3753,12.6051416098666,966,0.0000,1.0
16,2020-12-23,13.31,13.3991,13.3,13.3991,12.6275711905351,2230,0.0000,1.0
17,2020-12-24,13.4298,13.4298,13.39,13.4053,12.6334141905412,3021,0.0000,1.0
18,2020-12-28,13.4291,13.44,13.42,13.42,12.6472677550717,8465,0.0000,1.0
19,2020-12-29,13.459,13.459,13.39,13.415,12.6425556582926,14658,0.0000,1.0
20,2020-12-30,13.46,13.46,13.435,13.435,12.6614040454089,2741,0.0000,1.0
21,2020-12-31,13.449,13.4578,13.4395,13.4578,12.6828912067216,2512,0.0000,1.0
