,0,1,2,3,4,5,6,7,8
0,2020-12-01,2.97,2.97,2.83,2.89,2.89,690605,0.0000,1.0
1,2020-12-02,2.9,2.94,2.85,2.89,2.89,341135,0.0000,1.0
2,2020-12-03,2.87,3.0,2.87,2.98,2.98,634087,0.0000,1.0
3,2020-12-04,3.0,3.03,2.98,3.0,3.0,358226,0.0000,1.0
4,2020-12-07,2.98,3.24,2.95,2.95,2.95,776270,0.0000,1.0
5,2020-12-08,2.95,3.07,2.945,3.0,3.0,485435,0.0000,1.0
6,2020-12-09,3.0,3.08,2.97,2.98,2.98,586046,0.0000,1.0
7,2020-12-10,3.02,3.07,2.97,2.99,2.99,349374,0.0000,1.0
8,2020-12-11,3.0,3.08,2.9427,3.07,3.07,436425,0.0000,1.0
9,2020-12-14,3.07,3.24,3.0,3.03,3.03,623851,0.0000,1.0
10,2020-12-15,3.06,3.4,3.06,3.34,3.34,928387,0.0000,1.0
11,2020-12-16,3.395,3.65,3.38,3.45,3.45,935561,0.0000,1.0
12,2020-12-17,3.44,3.95,3.4,3.87,3.87,917471,0.0000,1.0
13,2020-12-18,3.76,4.0,3.6,3.69,3.69,1525725,0.0000,1.0
14,2020-12-21,3.85,4.31,3.7837,4.07,4.07,1308760,0.0000,1.0
15,2020-12-22,4.18,4.46,4.1501,4.32,4.32,1038582,0.0000,1.0
16,2020-12-23,4.41,5.12,4.35,4.71,4.71,1724033,0.0000,1.0
17,2020-12-24,4.73,4.87,4.415,4.58,4.58,504521,0.0000,1.0
18,2020-12-28,4.72,4.96,4.59,4.61,4.61,760201,0.0000,1.0
19,2020-12-29,4.66,4.71,4.42,4.51,4.51,452431,0.0000,1.0
20,2020-12-30,4.52,4.87,4.52,4.63,4.63,502463,0.0000,1.0
21,2020-12-31,4.63,4.75,4.56,4.7,4.7,395807,0.0000,1.0
