,0,1,2,3,4,5,6,7,8
0,2020-12-01,10.87,10.97,10.86,10.91,10.2957529380362,733783,0.0000,1.0
1,2020-12-02,10.97,11.11,10.97,11.06,10.4373077447003,316740,0.0000,1.0
2,2020-12-03,11.16,11.23,11.13,11.14,10.5128036415879,639343,0.0000,1.0
3,2020-12-04,11.23,11.3,11.23,11.28,10.644921461141,847081,0.0000,1.0
4,2020-12-07,11.21,11.22,11.135,11.2,10.5694255642535,372250,0.0000,1.0
5,2020-12-08,11.16,11.195,11.14,11.16,10.5316776158097,303564,0.0000,1.0
6,2020-12-09,11.25,11.28,11.12,11.16,10.5316776158097,573357,0.0000,1.0
7,2020-12-10,11.16,11.25,11.09,11.2,10.5694255642535,999376,0.0000,1.0
8,2020-12-11,11.22,11.27,11.15,11.19,10.5599885771426,726820,0.0000,1.0
9,2020-12-14,11.22,11.33,11.19,11.19,10.5599885771426,518585,0.0000,1.0
10,2020-12-15,11.28,11.42,11.28,11.37,10.7298543451395,347960,0.0000,1.0
11,2020-12-16,11.37,11.41,11.26,11.26,10.6260474869191,275435,0.0000,1.0
12,2020-12-17,11.39,11.43,11.32,11.36,10.7204173580285,619932,0.0000,1.0
13,2020-12-18,11.45,11.49,11.29,11.34,10.7015433838067,724607,0.0000,1.0
14,2020-12-21,11.39,11.46,11.26,11.43,10.7864762678051,630769,0.0000,1.0
15,2020-12-22,11.36,11.37,11.15,11.16,10.5316776158097,404468,0.0000,1.0
16,2020-12-23,11.22,11.29,11.19,11.29,10.654358448252,269627,0.0000,1.0
17,2020-12-24,11.33,11.44,11.32,11.34,10.7015433838067,132329,0.0000,1.0
18,2020-12-28,11.46,11.5,11.42,11.46,10.814787229138,268116,0.0000,1.0
19,2020-12-29,11.42,11.42,11.33,11.35,10.7109803709176,170539,0.0000,1.0
20,2020-12-30,11.03,11.1,11.0,11.04,10.4184337704784,224056,0.0000,1.0
21,2020-12-31,11.0,11.06,10.965,11.01,10.3901228091456,438063,0.0000,1.0
