,0,1,2,3,4,5,6,7,8
0,2020-12-01,14.47,14.66,14.44,14.5,13.8329229300981,1922560,0.0000,1.0
1,2020-12-02,14.48,14.63,14.3,14.62,13.9474022922782,1236930,0.0000,1.0
2,2020-12-03,14.57,14.79,14.26,14.36,13.6993636742213,764622,0.0000,1.0
3,2020-12-04,14.45,14.79,14.33,14.74,14.0618816544583,1180027,0.0000,1.0
4,2020-12-07,14.71,14.84,14.505,14.76,14.080961548155,966235,0.0000,1.0
5,2020-12-08,14.61,14.87,14.61,14.73,14.05234170761,974202,0.0000,1.0
6,2020-12-09,14.82,14.97,14.58,14.65,13.9760221328232,2323397,0.0000,1.0
7,2020-12-10,14.45,14.68,14.39,14.65,14.0428017607616,1621764,0.0700,1.0
8,2020-12-11,14.51,14.705,14.41,14.42,13.8223345658828,975837,0.0000,1.0
9,2020-12-14,14.64,14.64,14.2,14.21,13.6210384314282,1308458,0.0000,1.0
10,2020-12-15,14.25,14.38,14.0,14.3,13.7073082033373,4348835,0.0000,1.0
11,2020-12-16,14.45,14.49,13.99,13.99,13.4101567667614,1775085,0.0000,1.0
12,2020-12-17,14.12,14.2173,13.735,13.89,13.3143014646402,1800063,0.0000,1.0
13,2020-12-18,13.94,13.95,13.37,13.38,12.8254394238219,4775397,0.0000,1.0
14,2020-12-21,13.25,13.445,13.045,13.43,12.8733670748825,1832377,0.0000,1.0
15,2020-12-22,13.42,13.42,13.085,13.12,12.5762156383067,1017043,0.0000,1.0
16,2020-12-23,13.17,13.49,13.15,13.48,12.9212947259431,1475770,0.0000,1.0
17,2020-12-24,13.5,13.525,13.29,13.35,12.7966828331855,572112,0.0000,1.0
18,2020-12-28,13.5,13.84,13.42,13.81,13.2376172229432,1079019,0.0000,1.0
19,2020-12-29,13.86,13.88,13.57,13.71,13.141761920822,652224,0.0000,1.0
20,2020-12-30,13.78,13.91,13.765,13.78,13.2088606323068,600383,0.0000,1.0
21,2020-12-31,13.85,14.0,13.77,13.95,13.3718146459129,1097038,0.0000,1.0
