,0,1,2,3,4,5,6,7,8
0,2020-12-01,4.7,4.7,4.6,4.6,4.6,21463,0.0000,1.0
1,2020-12-02,4.61,4.7,4.56,4.58,4.58,5475,0.0000,1.0
2,2020-12-03,4.6,4.68,4.355,4.4,4.4,44838,0.0000,1.0
3,2020-12-04,4.38,4.55,4.33,4.33,4.33,36703,0.0000,1.0
4,2020-12-07,4.28,4.435,4.15,4.15,4.15,46454,0.0000,1.0
5,2020-12-08,4.25,4.35,4.211,4.34,4.34,49920,0.0000,1.0
6,2020-12-09,4.3,4.3,4.08,4.18,4.18,50274,0.0000,1.0
7,2020-12-10,4.12,4.25,4.0527,4.13,4.13,34031,0.0000,1.0
8,2020-12-11,4.23,4.3755,4.04,4.18,4.18,216753,0.0000,1.0
9,2020-12-14,4.6,5.46,4.2596,4.36,4.36,937904,0.0000,1.0
10,2020-12-15,4.39,4.42,4.18,4.23,4.23,72354,0.0000,1.0
11,2020-12-16,4.23,4.295,4.12,4.18,4.18,46957,0.0000,1.0
12,2020-12-17,4.2,4.25,4.18,4.24,4.24,62304,0.0000,1.0
13,2020-12-18,4.26,4.44,4.188,4.19,4.19,71663,0.0000,1.0
14,2020-12-21,4.16,4.37,4.15,4.27,4.27,53306,0.0000,1.0
15,2020-12-22,4.2772,4.48,4.2772,4.34,4.34,25903,0.0000,1.0
16,2020-12-23,4.33,4.7898,4.33,4.68,4.68,78439,0.0000,1.0
17,2020-12-24,4.69,4.75,4.36,4.43,4.43,34377,0.0000,1.0
18,2020-12-28,4.54,4.5617,4.4,4.45,4.45,30265,0.0000,1.0
19,2020-12-29,4.4,4.44,4.21,4.31,4.31,21060,0.0000,1.0
20,2020-12-30,4.33,4.39,4.31,4.34,4.34,14333,0.0000,1.0
21,2020-12-31,4.35,4.37,4.05,4.22,4.22,46893,0.0000,1.0
