,0,1,2,3,4,5,6,7,8
0,2020-12-01,1.5624,1.76,1.52,1.675,8.375,2681014,0.0000,1.0
1,2020-12-02,1.65,1.6501,1.53,1.56,7.8,500016,0.0000,1.0
2,2020-12-03,1.55,1.59,1.55,1.58,7.9,262803,0.0000,1.0
3,2020-12-04,1.56,1.5952,1.52,1.54,7.7,237701,0.0000,1.0
4,2020-12-07,1.54,1.58,1.52,1.52,7.6,551246,0.0000,1.0
5,2020-12-08,1.58,1.58,1.38,1.46,7.3,1096286,0.0000,1.0
6,2020-12-09,2.86,3.18,1.73,2.03,10.15,53349442,0.0000,1.0
7,2020-12-10,1.49,1.51,1.37,1.4,7.0,9634670,0.0000,1.0
8,2020-12-11,1.365,1.39,1.35,1.36,6.8,2203730,0.0000,1.0
9,2020-12-14,1.36,1.39,1.23,1.25,6.25,2529252,0.0000,1.0
10,2020-12-15,1.25,1.32,1.23,1.3,6.5,1280464,0.0000,1.0
11,2020-12-16,1.4,1.4,1.25,1.34,6.7,5198690,0.0000,1.0
12,2020-12-17,1.37,1.39,1.3,1.36,6.8,2519018,0.0000,1.0
13,2020-12-18,1.4,1.4,1.295,1.35,6.75,2348624,0.0000,1.0
14,2020-12-21,1.25,1.33,1.24,1.31,6.55,1147667,0.0000,1.0
15,2020-12-22,1.31,1.33,1.25,1.28,6.4,1050339,0.0000,1.0
16,2020-12-23,1.28,1.29,1.26,1.28,6.4,488425,0.0000,1.0
17,2020-12-24,1.27,1.28,1.25,1.26,6.3,342931,0.0000,1.0
18,2020-12-28,1.29,1.34,1.26,1.28,6.4,1768846,0.0000,1.0
19,2020-12-29,1.3,1.3,1.2,1.25,6.25,1185522,0.0000,1.0
20,2020-12-30,1.25,1.37,1.23,1.33,6.65,3039902,0.0000,1.0
21,2020-12-31,1.35,1.45,1.28,1.35,6.75,3478933,0.0000,1.0
